,predicted_volatility
1970-01-01 00:00:00.000079490,-0.0009306781
1970-01-01 00:00:00.000079491,-0.00038109347
1970-01-01 00:00:00.000079492,-0.0034996644
1970-01-01 00:00:00.000079493,0.0049714
1970-01-01 00:00:00.000079494,0.0053835716
1970-01-01 00:00:00.000079495,0.00799139
1970-01-01 00:00:00.000079496,-0.0018797256
1970-01-01 00:00:00.000079497,0.01072067
1970-01-01 00:00:00.000079498,0.00661798
1970-01-01 00:00:00.000079499,0.00723519
1970-01-01 00:00:00.000079500,0.011582218
1970-01-01 00:00:00.000079501,-0.000779368
1970-01-01 00:00:00.000079502,-0.0056686923
1970-01-01 00:00:00.000079503,-0.017225087
1970-01-01 00:00:00.000079504,-0.021266084
1970-01-01 00:00:00.000079505,-0.019077193
1970-01-01 00:00:00.000079506,-0.0029728375
1970-01-01 00:00:00.000079507,0.009815989
1970-01-01 00:00:00.000079508,0.022571309
1970-01-01 00:00:00.000079509,0.027039723
1970-01-01 00:00:00.000079510,0.030946054
1970-01-01 00:00:00.000079511,0.04373938
1970-01-01 00:00:00.000079512,0.056048032
1970-01-01 00:00:00.000079513,0.067991406
1970-01-01 00:00:00.000079514,-0.018489756
1970-01-01 00:00:00.000079515,-0.0054978803
1970-01-01 00:00:00.000079516,-0.0006234385
1970-01-01 00:00:00.000079517,0.011719044
1970-01-01 00:00:00.000079518,0.009894153
1970-01-01 00:00:00.000079519,0.007708298
1970-01-01 00:00:00.000079520,0.009698618
1970-01-01 00:00:00.000079521,0.021119464
1970-01-01 00:00:00.000079522,0.011648176
1970-01-01 00:00:00.000079523,0.011131829
1970-01-01 00:00:00.000079524,0.012156932
1970-01-01 00:00:00.000079525,0.00064076856
1970-01-01 00:00:00.000079526,-0.0048027113
1970-01-01 00:00:00.000079527,-0.011132512
1970-01-01 00:00:00.000079528,-0.013984438
1970-01-01 00:00:00.000079529,0.009777665
1970-01-01 00:00:00.000079530,0.030342326
1970-01-01 00:00:00.000079531,0.032354414
1970-01-01 00:00:00.000079532,0.050671607
1970-01-01 00:00:00.000079533,0.06458674
1970-01-01 00:00:00.000079534,0.06924425
1970-01-01 00:00:00.000079535,0.080622435
1970-01-01 00:00:00.000079536,0.093413584
1970-01-01 00:00:00.000079537,0.105441004
1970-01-01 00:00:00.000079538,0.048020415
1970-01-01 00:00:00.000079539,0.011623848
1970-01-01 00:00:00.000079540,0.0009055659
1970-01-01 00:00:00.000079541,-0.0047558285
1970-01-01 00:00:00.000079542,-0.01079702
1970-01-01 00:00:00.000079543,-0.009604108
1970-01-01 00:00:00.000079544,-0.0031492822
1970-01-01 00:00:00.000079545,-0.014912825
1970-01-01 00:00:00.000079546,-0.018929869
1970-01-01 00:00:00.000079547,-0.022699524
1970-01-01 00:00:00.000079548,-0.021968693
1970-01-01 00:00:00.000079549,-0.033766042
1970-01-01 00:00:00.000079550,-0.024058979
1970-01-01 00:00:00.000079551,-0.008467574
1970-01-01 00:00:00.000079552,-0.0052729473
1970-01-01 00:00:00.000079553,0.0045670234
1970-01-01 00:00:00.000079554,0.020170953
1970-01-01 00:00:00.000079555,0.06607564
1970-01-01 00:00:00.000079556,0.0764704
1970-01-01 00:00:00.000079557,0.06872785
1970-01-01 00:00:00.000079558,0.09627357
1970-01-01 00:00:00.000079559,0.12895879
1970-01-01 00:00:00.000079560,0.15024257
1970-01-01 00:00:00.000079561,0.17982824
1970-01-01 00:00:00.000079562,0.06925252
1970-01-01 00:00:00.000079563,0.031139117
1970-01-01 00:00:00.000079564,0.03837877
1970-01-01 00:00:00.000079565,0.027553119
1970-01-01 00:00:00.000079566,0.022814315
1970-01-01 00:00:00.000079567,0.007050993
1970-01-01 00:00:00.000079568,0.00815025
1970-01-01 00:00:00.000079569,-0.008801568
1970-01-01 00:00:00.000079570,-0.012416784
1970-01-01 00:00:00.000079571,-0.0010419376
1970-01-01 00:00:00.000079572,-0.0026688762
1970-01-01 00:00:00.000079573,-0.017525278
1970-01-01 00:00:00.000079574,-0.012629349
1970-01-01 00:00:00.000079575,-0.0043284893
1970-01-01 00:00:00.000079576,-0.0006526634
1970-01-01 00:00:00.000079577,0.016216204
1970-01-01 00:00:00.000079578,0.032382183
1970-01-01 00:00:00.000079579,0.07233338
1970-01-01 00:00:00.000079580,0.08569273
1970-01-01 00:00:00.000079581,0.10017924
1970-01-01 00:00:00.000079582,0.12852132
1970-01-01 00:00:00.000079583,0.15119067
1970-01-01 00:00:00.000079584,0.17839672
1970-01-01 00:00:00.000079585,0.20327272
1970-01-01 00:00:00.000079586,0.07063727
1970-01-01 00:00:00.000079587,0.044153504
1970-01-01 00:00:00.000079588,0.050044786
1970-01-01 00:00:00.000079589,0.041324418
1970-01-01 00:00:00.000079590,0.037501063
1970-01-01 00:00:00.000079591,0.024158964
1970-01-01 00:00:00.000079592,0.026836906
1970-01-01 00:00:00.000079593,0.017845932
1970-01-01 00:00:00.000079594,0.016979083
1970-01-01 00:00:00.000079595,0.0292999
1970-01-01 00:00:00.000079596,0.028425511
1970-01-01 00:00:00.000079597,0.013675233
1970-01-01 00:00:00.000079598,0.0133396
1970-01-01 00:00:00.000079599,0.016574686
1970-01-01 00:00:00.000079600,0.017827874
1970-01-01 00:00:00.000079601,0.029851148
1970-01-01 00:00:00.000079602,0.039427172
1970-01-01 00:00:00.000079603,0.07336518
1970-01-01 00:00:00.000079604,0.0837363
1970-01-01 00:00:00.000079605,0.08005804
1970-01-01 00:00:00.000079606,0.09206719
1970-01-01 00:00:00.000079607,0.11053032
1970-01-01 00:00:00.000079608,0.13398731
1970-01-01 00:00:00.000079609,0.15631525
1970-01-01 00:00:00.000079610,0.078091
1970-01-01 00:00:00.000079611,0.06980565
1970-01-01 00:00:00.000079612,0.077022724
1970-01-01 00:00:00.000079613,0.07956402
1970-01-01 00:00:00.000079614,0.0839749
1970-01-01 00:00:00.000079615,0.083689034
1970-01-01 00:00:00.000079616,0.09248829
1970-01-01 00:00:00.000079617,0.08622281
1970-01-01 00:00:00.000079618,0.08554138
1970-01-01 00:00:00.000079619,0.09748645
1970-01-01 00:00:00.000079620,0.0970429
1970-01-01 00:00:00.000079621,0.08323762
1970-01-01 00:00:00.000079622,0.08180385
1970-01-01 00:00:00.000079623,0.07726051
1970-01-01 00:00:00.000079624,0.06558584
1970-01-01 00:00:00.000079625,0.0658716
1970-01-01 00:00:00.000079626,0.06830594
1970-01-01 00:00:00.000079627,0.083197966
1970-01-01 00:00:00.000079628,0.08495135
1970-01-01 00:00:00.000079629,0.06382626
1970-01-01 00:00:00.000079630,0.062171414
1970-01-01 00:00:00.000079631,0.061683133
1970-01-01 00:00:00.000079632,0.07547557
1970-01-01 00:00:00.000079633,0.09433723
1970-01-01 00:00:00.000079634,0.09320262
1970-01-01 00:00:00.000079635,0.07658027
1970-01-01 00:00:00.000079636,0.083796576
1970-01-01 00:00:00.000079637,0.08631051
1970-01-01 00:00:00.000079638,0.09069829
1970-01-01 00:00:00.000079639,0.094459504
1970-01-01 00:00:00.000079640,0.10078251
1970-01-01 00:00:00.000079641,0.096616924
1970-01-01 00:00:00.000079642,0.089082986
1970-01-01 00:00:00.000079643,0.09023177
1970-01-01 00:00:00.000079644,0.086743355
1970-01-01 00:00:00.000079645,0.070306346
1970-01-01 00:00:00.000079646,0.06496018
1970-01-01 00:00:00.000079647,0.055968355
1970-01-01 00:00:00.000079648,0.044863015
1970-01-01 00:00:00.000079649,0.039230306
1970-01-01 00:00:00.000079650,0.043882094
1970-01-01 00:00:00.000079651,0.049372137
1970-01-01 00:00:00.000079652,0.050015256
1970-01-01 00:00:00.000079653,0.03709667
1970-01-01 00:00:00.000079654,0.022497484
1970-01-01 00:00:00.000079655,0.026546195
1970-01-01 00:00:00.000079656,0.04051859
1970-01-01 00:00:00.000079657,0.057273515
1970-01-01 00:00:00.000079658,0.011741053
1970-01-01 00:00:00.000079659,0.003820669
1970-01-01 00:00:00.000079660,0.0035135075
1970-01-01 00:00:00.000079661,0.008048888
1970-01-01 00:00:00.000079662,0.007030111
1970-01-01 00:00:00.000079663,0.008043479
1970-01-01 00:00:00.000079664,0.0068250746
1970-01-01 00:00:00.000079665,0.019478614
1970-01-01 00:00:00.000079666,0.014359975
1970-01-01 00:00:00.000079667,0.01416772
1970-01-01 00:00:00.000079668,0.014386363
1970-01-01 00:00:00.000079669,-0.002553776
1970-01-01 00:00:00.000079670,-0.008858744
1970-01-01 00:00:00.000079671,-0.018997625
1970-01-01 00:00:00.000079672,-0.02057679
1970-01-01 00:00:00.000079673,-0.010344133
1970-01-01 00:00:00.000079674,0.01625629
1970-01-01 00:00:00.000079675,0.027635943
1970-01-01 00:00:00.000079676,0.039365165
1970-01-01 00:00:00.000079677,0.042003073
1970-01-01 00:00:00.000079678,0.046553772
1970-01-01 00:00:00.000079679,0.061567325
1970-01-01 00:00:00.000079680,0.07397138
1970-01-01 00:00:00.000079681,0.08505802
1970-01-01 00:00:00.000079682,-0.012238581
1970-01-01 00:00:00.000079683,-0.00030672923
1970-01-01 00:00:00.000079684,0.0038608238
1970-01-01 00:00:00.000079685,0.013292417
1970-01-01 00:00:00.000079686,0.011276973
1970-01-01 00:00:00.000079687,0.010094596
1970-01-01 00:00:00.000079688,0.0140476
1970-01-01 00:00:00.000079689,0.025396973
1970-01-01 00:00:00.000079690,0.016921945
1970-01-01 00:00:00.000079691,0.015308373
1970-01-01 00:00:00.000079692,0.01588221
1970-01-01 00:00:00.000079693,0.00010759756
1970-01-01 00:00:00.000079694,-0.006121084
1970-01-01 00:00:00.000079695,-0.011341635
1970-01-01 00:00:00.000079696,-0.009005982
1970-01-01 00:00:00.000079697,0.02086392
1970-01-01 00:00:00.000079698,0.044164963
1970-01-01 00:00:00.000079699,0.047908165
1970-01-01 00:00:00.000079700,0.0625263
1970-01-01 00:00:00.000079701,0.07765706
1970-01-01 00:00:00.000079702,0.08256796
1970-01-01 00:00:00.000079703,0.09507059
1970-01-01 00:00:00.000079704,0.10813129
1970-01-01 00:00:00.000079705,0.12019506
1970-01-01 00:00:00.000079706,0.13259128
1970-01-01 00:00:00.000079707,0.123924494
1970-01-01 00:00:00.000079708,0.12047279
1970-01-01 00:00:00.000079709,0.11686246
1970-01-01 00:00:00.000079710,0.12283826
1970-01-01 00:00:00.000079711,0.11995861
1970-01-01 00:00:00.000079712,0.12562819
1970-01-01 00:00:00.000079713,0.12794186
1970-01-01 00:00:00.000079714,0.12716179
1970-01-01 00:00:00.000079715,0.13998921
1970-01-01 00:00:00.000079716,0.14270608
1970-01-01 00:00:00.000079717,0.13318898
1970-01-01 00:00:00.000079718,0.13006331
1970-01-01 00:00:00.000079719,0.12918004
1970-01-01 00:00:00.000079720,0.13111141
1970-01-01 00:00:00.000079721,0.14148208
1970-01-01 00:00:00.000079722,0.14304867
1970-01-01 00:00:00.000079723,0.16810426
1970-01-01 00:00:00.000079724,0.1597144
1970-01-01 00:00:00.000079725,0.113530174
1970-01-01 00:00:00.000079726,0.105762795
1970-01-01 00:00:00.000079727,0.12628041
1970-01-01 00:00:00.000079728,0.14937842
1970-01-01 00:00:00.000079729,0.16934545
1970-01-01 00:00:00.000079730,0.04636256
1970-01-01 00:00:00.000079731,0.02816027
1970-01-01 00:00:00.000079732,0.016848426
1970-01-01 00:00:00.000079733,0.018019125
1970-01-01 00:00:00.000079734,0.015396524
1970-01-01 00:00:00.000079735,0.011316121
1970-01-01 00:00:00.000079736,0.015215501
1970-01-01 00:00:00.000079737,0.005756419
1970-01-01 00:00:00.000079738,0.0046549253
1970-01-01 00:00:00.000079739,0.017115753
1970-01-01 00:00:00.000079740,0.020081922
1970-01-01 00:00:00.000079741,0.005980026
1970-01-01 00:00:00.000079742,0.008318156
1970-01-01 00:00:00.000079743,0.008529402
1970-01-01 00:00:00.000079744,0.009616911
1970-01-01 00:00:00.000079745,0.025193043
1970-01-01 00:00:00.000079746,0.033171218
1970-01-01 00:00:00.000079747,0.06239299
1970-01-01 00:00:00.000079748,0.07150829
1970-01-01 00:00:00.000079749,0.06931092
1970-01-01 00:00:00.000079750,0.094791174
1970-01-01 00:00:00.000079751,0.11647162
1970-01-01 00:00:00.000079752,0.13807748
1970-01-01 00:00:00.000079753,0.16152336
1970-01-01 00:00:00.000079754,0.109822035
1970-01-01 00:00:00.000079755,0.10267131
1970-01-01 00:00:00.000079756,0.10615833
1970-01-01 00:00:00.000079757,0.110470355
1970-01-01 00:00:00.000079758,0.11741309
1970-01-01 00:00:00.000079759,0.119836316
1970-01-01 00:00:00.000079760,0.12857452
1970-01-01 00:00:00.000079761,0.12422249
1970-01-01 00:00:00.000079762,0.12472206
1970-01-01 00:00:00.000079763,0.13770255
1970-01-01 00:00:00.000079764,0.13842563
1970-01-01 00:00:00.000079765,0.12443957
1970-01-01 00:00:00.000079766,0.12111625
1970-01-01 00:00:00.000079767,0.11555509
1970-01-01 00:00:00.000079768,0.104718804
1970-01-01 00:00:00.000079769,0.10849148
1970-01-01 00:00:00.000079770,0.10721062
1970-01-01 00:00:00.000079771,0.12766069
1970-01-01 00:00:00.000079772,0.12805973
1970-01-01 00:00:00.000079773,0.1011678
1970-01-01 00:00:00.000079774,0.09202844
1970-01-01 00:00:00.000079775,0.08610524
1970-01-01 00:00:00.000079776,0.1107018
1970-01-01 00:00:00.000079777,0.13290276
1970-01-01 00:00:00.000079778,0.06786163
1970-01-01 00:00:00.000079779,0.07986379
1970-01-01 00:00:00.000079780,0.08256723
1970-01-01 00:00:00.000079781,0.08582091
1970-01-01 00:00:00.000079782,0.09426236
1970-01-01 00:00:00.000079783,0.09938303
1970-01-01 00:00:00.000079784,0.10968186
1970-01-01 00:00:00.000079785,0.10605176
1970-01-01 00:00:00.000079786,0.10731804
1970-01-01 00:00:00.000079787,0.11949667
1970-01-01 00:00:00.000079788,0.1210603
1970-01-01 00:00:00.000079789,0.10926063
1970-01-01 00:00:00.000079790,0.10796273
1970-01-01 00:00:00.000079791,0.103536904
1970-01-01 00:00:00.000079792,0.09046598
1970-01-01 00:00:00.000079793,0.09223315
1970-01-01 00:00:00.000079794,0.092912115
1970-01-01 00:00:00.000079795,0.10821457
1970-01-01 00:00:00.000079796,0.10758576
1970-01-01 00:00:00.000079797,0.08078864
1970-01-01 00:00:00.000079798,0.074515566
1970-01-01 00:00:00.000079799,0.07113303
1970-01-01 00:00:00.000079800,0.095594585
1970-01-01 00:00:00.000079801,0.11674026
1970-01-01 00:00:00.000079802,0.1505011
1970-01-01 00:00:00.000079803,0.15235439
1970-01-01 00:00:00.000079804,0.16843535
1970-01-01 00:00:00.000079805,0.178783
1970-01-01 00:00:00.000079806,0.19369093
1970-01-01 00:00:00.000079807,0.2054172
1970-01-01 00:00:00.000079808,0.21440856
1970-01-01 00:00:00.000079809,0.21504468
1970-01-01 00:00:00.000079810,0.21260127
1970-01-01 00:00:00.000079811,0.216176
1970-01-01 00:00:00.000079812,0.21512723
1970-01-01 00:00:00.000079813,0.19823712
1970-01-01 00:00:00.000079814,0.19057944
1970-01-01 00:00:00.000079815,0.1779657
1970-01-01 00:00:00.000079816,0.16297719
1970-01-01 00:00:00.000079817,0.14868563
1970-01-01 00:00:00.000079818,0.12943265
1970-01-01 00:00:00.000079819,0.121135026
1970-01-01 00:00:00.000079820,0.11026962
1970-01-01 00:00:00.000079821,0.0639562
1970-01-01 00:00:00.000079822,0.032611705
1970-01-01 00:00:00.000079823,0.019123558
1970-01-01 00:00:00.000079824,0.026113335
1970-01-01 00:00:00.000079825,0.04016808
1970-01-01 00:00:00.000079826,0.0032171886
1970-01-01 00:00:00.000079827,0.0033914782
1970-01-01 00:00:00.000079828,-0.000505507
1970-01-01 00:00:00.000079829,0.0041933637
1970-01-01 00:00:00.000079830,0.0034284517
1970-01-01 00:00:00.000079831,0.006015893
1970-01-01 00:00:00.000079832,-0.0011697374
1970-01-01 00:00:00.000079833,0.011820346
1970-01-01 00:00:00.000079834,0.008441439
1970-01-01 00:00:00.000079835,0.008615626
1970-01-01 00:00:00.000079836,0.012690568
1970-01-01 00:00:00.000079837,-0.0014056377
1970-01-01 00:00:00.000079838,-0.006737482
1970-01-01 00:00:00.000079839,-0.017341923
1970-01-01 00:00:00.000079840,-0.021060206
1970-01-01 00:00:00.000079841,-0.017425217
1970-01-01 00:00:00.000079842,0.0001866594
1970-01-01 00:00:00.000079843,0.013114018
1970-01-01 00:00:00.000079844,0.025314528
1970-01-01 00:00:00.000079845,0.03317074
1970-01-01 00:00:00.000079846,0.03784722
1970-01-01 00:00:00.000079847,0.050317694
1970-01-01 00:00:00.000079848,0.06279468
1970-01-01 00:00:00.000079849,0.07497033
1970-01-01 00:00:00.000079850,-0.015623771
1970-01-01 00:00:00.000079851,-0.001798436
1970-01-01 00:00:00.000079852,0.002526231
1970-01-01 00:00:00.000079853,0.0108210705
1970-01-01 00:00:00.000079854,0.00852048
1970-01-01 00:00:00.000079855,0.0067220777
1970-01-01 00:00:00.000079856,0.010864878
1970-01-01 00:00:00.000079857,0.0214369
1970-01-01 00:00:00.000079858,0.013084395
1970-01-01 00:00:00.000079859,0.012503192
1970-01-01 00:00:00.000079860,0.013620846
1970-01-01 00:00:00.000079861,0.0007732734
1970-01-01 00:00:00.000079862,-0.005153008
1970-01-01 00:00:00.000079863,-0.011520289
1970-01-01 00:00:00.000079864,-0.011693187
1970-01-01 00:00:00.000079865,0.015106849
1970-01-01 00:00:00.000079866,0.034745786
1970-01-01 00:00:00.000079867,0.036390543
1970-01-01 00:00:00.000079868,0.054768607
1970-01-01 00:00:00.000079869,0.06961097
1970-01-01 00:00:00.000079870,0.07494606
1970-01-01 00:00:00.000079871,0.08711675
1970-01-01 00:00:00.000079872,0.10008964
1970-01-01 00:00:00.000079873,0.111815885
1970-01-01 00:00:00.000079874,0.25785354
1970-01-01 00:00:00.000079875,0.26804718
1970-01-01 00:00:00.000079876,0.26219177
1970-01-01 00:00:00.000079877,0.2606927
1970-01-01 00:00:00.000079878,0.28255698
1970-01-01 00:00:00.000079879,0.28640074
1970-01-01 00:00:00.000079880,0.29731128
1970-01-01 00:00:00.000079881,0.2971445
1970-01-01 00:00:00.000079882,0.28761965
1970-01-01 00:00:00.000079883,0.30155584
1970-01-01 00:00:00.000079884,0.3152285
1970-01-01 00:00:00.000079885,0.31177762
1970-01-01 00:00:00.000079886,0.3184214
1970-01-01 00:00:00.000079887,0.3167664
1970-01-01 00:00:00.000079888,0.32718393
1970-01-01 00:00:00.000079889,0.33974007
1970-01-01 00:00:00.000079890,0.33927083
1970-01-01 00:00:00.000079891,0.34639895
1970-01-01 00:00:00.000079892,0.3308554
1970-01-01 00:00:00.000079893,0.24851364
1970-01-01 00:00:00.000079894,0.21785416
1970-01-01 00:00:00.000079895,0.23456678
1970-01-01 00:00:00.000079896,0.25147784
1970-01-01 00:00:00.000079897,0.26679707
1970-01-01 00:00:00.000079898,0.72454333
1970-01-01 00:00:00.000079899,0.73516315
1970-01-01 00:00:00.000079900,0.8307795
1970-01-01 00:00:00.000079901,0.89794594
1970-01-01 00:00:00.000079902,0.96917236
1970-01-01 00:00:00.000079903,1.0149857
1970-01-01 00:00:00.000079904,1.0511817
1970-01-01 00:00:00.000079905,1.0852066
1970-01-01 00:00:00.000079906,1.0760019
1970-01-01 00:00:00.000079907,1.1084869
1970-01-01 00:00:00.000079908,1.1216892
1970-01-01 00:00:00.000079909,1.0891334
1970-01-01 00:00:00.000079910,1.0975088
1970-01-01 00:00:00.000079911,1.1199168
1970-01-01 00:00:00.000079912,1.0991987
1970-01-01 00:00:00.000079913,1.0719818
1970-01-01 00:00:00.000079914,1.0089377
1970-01-01 00:00:00.000079915,0.9451355
1970-01-01 00:00:00.000079916,0.83138984
1970-01-01 00:00:00.000079917,0.585506
1970-01-01 00:00:00.000079918,0.3923399
1970-01-01 00:00:00.000079919,0.284489
1970-01-01 00:00:00.000079920,0.28282356
1970-01-01 00:00:00.000079921,0.31010678
1970-01-01 00:00:00.000079922,0.3619418
1970-01-01 00:00:00.000079923,0.38208053
1970-01-01 00:00:00.000079924,0.37942007
1970-01-01 00:00:00.000079925,0.39446625
1970-01-01 00:00:00.000079926,0.4256471
1970-01-01 00:00:00.000079927,0.47039598
1970-01-01 00:00:00.000079928,0.5121774
1970-01-01 00:00:00.000079929,0.5202248
1970-01-01 00:00:00.000079930,0.5433043
1970-01-01 00:00:00.000079931,0.5758948
1970-01-01 00:00:00.000079932,0.5900008
1970-01-01 00:00:00.000079933,0.5603545
1970-01-01 00:00:00.000079934,0.56440556
1970-01-01 00:00:00.000079935,0.58185333
1970-01-01 00:00:00.000079936,0.56711674
1970-01-01 00:00:00.000079937,0.55131894
1970-01-01 00:00:00.000079938,0.5173129
1970-01-01 00:00:00.000079939,0.512546
1970-01-01 00:00:00.000079940,0.47853783
1970-01-01 00:00:00.000079941,0.37387344
1970-01-01 00:00:00.000079942,0.31357357
1970-01-01 00:00:00.000079943,0.31612495
1970-01-01 00:00:00.000079944,0.3428675
1970-01-01 00:00:00.000079945,0.37031123
1970-01-01 00:00:00.000079946,0.14495483
1970-01-01 00:00:00.000079947,0.12741835
1970-01-01 00:00:00.000079948,0.077204466
1970-01-01 00:00:00.000079949,0.068339005
1970-01-01 00:00:00.000079950,0.07038602
1970-01-01 00:00:00.000079951,0.07416493
1970-01-01 00:00:00.000079952,0.08641258
1970-01-01 00:00:00.000079953,0.088633664
1970-01-01 00:00:00.000079954,0.08107615
1970-01-01 00:00:00.000079955,0.09396544
1970-01-01 00:00:00.000079956,0.098284945
1970-01-01 00:00:00.000079957,0.0906439
1970-01-01 00:00:00.000079958,0.097179055
1970-01-01 00:00:00.000079959,0.10308391
1970-01-01 00:00:00.000079960,0.12920155
1970-01-01 00:00:00.000079961,0.13834758
1970-01-01 00:00:00.000079962,0.1695546
1970-01-01 00:00:00.000079963,0.18412705
1970-01-01 00:00:00.000079964,0.16374826
1970-01-01 00:00:00.000079965,0.13649112
1970-01-01 00:00:00.000079966,0.13368632
1970-01-01 00:00:00.000079967,0.1424587
1970-01-01 00:00:00.000079968,0.16786885
1970-01-01 00:00:00.000079969,0.18843322
1970-01-01 00:00:00.000079970,0.113817096
1970-01-01 00:00:00.000079971,0.11734274
